,pdbid,smiles
0,5tyn,OBc1cc(Br)cc(c1)[N]1=CCC=C1
1,1axz,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@H]1O)O)O
2,1y57,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1)C(=O)Nc1cccc(c1)Nc1nccc(n1)c1cccnc1
3,6np5,[NH3+]C[C@H]1O[C@H](O[C@@H]2[C@@H]([NH3+])C[C@H]([C@@H]([C@H]2O)O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)[NH3+])O)[NH3+])[C@@H]([C@H]([C@@H]1O)O)[NH3+]
4,2qcg,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cc(Br)c(=O)[nH]c1=O)COP(O)(O)O
5,6ety,CC(C[C@H](C(=O)O)NC(=O)O[C@H](C(=O)O)CCC(=O)O)C
6,5ol3,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)C)CC(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)[C@H](O)C)CCC[NH+]=C(N)N)CO)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)[NH3+])Cc1ccc(cc1)O)C)CC(=O)O)Cc1ccccc1)C
7,5hbs,OC/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C
8,5xhr,O=C[C@@H]([C@@H]1[NH2+][C@H](C(S1)(C)C)C(=O)O)[C@@H](CCc1cccs1)O
9,2rip,O=C(N1C[C@@H]([C@@H](C1)C(=O)N1CCCC1)[NH3+])c1cnc2c(n1)cccc2
10,6fh6,CN1CC(=CCC1=O)C(=O)NCC[NH3+]
11,6ovz,O=CONC(=O)OCc1ccccc1
12,4iks,Cc1nc(nc(c1Cl)NCCNc1cccc(n1)C(F)(F)F)c1ccccn1
13,4bo9,c1ccc(cc1)n1nnc(n1)c1ccccc1OCc1ccco1
14,4fem,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@H](O[C@H](O[C@@H]4[C@H](O[C@H](O[C@@H]5[C@H](O[C@H](O[C@H]1[C@@H]([C@H]2O)O)[C@H](O)[C@H]5O)CO)[C@H](O)[C@H]4O)CO)[C@@H]([C@H]3O)O)CO
15,3bkl,O=C(N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)CCC([C@@H](NC(=O)c1ccccc1)Cc1ccccc1)(O)O
16,3vjc,CC[C@@H](C[C@@H](/C=C/C(=O)O[C@@H]1[C@@H](O)[C@@]2(O[C@@]1(C(=O)O)[C@](O)(C(=O)O)[C@H](O2)C(=O)O)CCC(=C)[C@H]([C@@H](Cc1ccccc1)C)OC(=O)C)C)C
17,4uv9,CCC(=N)C[C@H]([C@@]12Nc3cc(C)c(cc3N([C@@H]2NC(=O)NC1=O)C[C@@H]([C@@H]([C@@H](COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O)O)O)O)C)c1ccccc1
18,3fvh,OC[C@@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N[C@H](C(=O)N)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CC(C)C)Cc1nc[nH]c1
19,3ozp,OC[C@H]1O/C(=N/OC(=O)Nc2ccccc2)/[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
20,6ow2,O=CN(C[C@H](C(=O)NNc1nc(C)nc(c1F)N1CC[N@@H+]2[C@@H](C1)COCC2)CC1CCCC1)O
21,4kio,C=CC(=O)N1CC[C@@H](C1)Nc1nc(cc(n1)C[NH+]1CCOCC1)Nc1nc2c(s1)nccc2
22,2cht,O[C@@H]1C=C[C@@]2(C[C@H]1O[C@@H](C2)C(=O)O)C(=O)O
23,2oz7,CC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C=C(C2=CC(=O)[C@H]3[C@@H]([C@]12C)C3)Cl)C(=O)C
24,5q0w,Brc1ccc2c(c1)C1(CCN(CC1)S(=O)(=O)c1ccccc1Cl)C(=O)N2Cc1ccc(cc1)C(=O)O
25,2axi,OS(CCC[NH+]1CCOCC1)(O)O
26,2wtj,C[NH+](CCNC(=O)c1cc(cnc1N)[C@@H]1SC[C@H]2[C@H]1OCCO2)C
27,5cqj,COc1ccc(cc1)/C(=C(\c1ccccc1)/Cl)/c1ccccc1
28,4zw5,ONC(=O)[C@H](c1ccc(cc1)c1ccccc1)NC(=O)OC(C)(C)C
29,5aes,OCc1c(cnc(c1O)C)CCP(O)(O)O
30,6me2,CCC(=O)NCC[C@@H]1CCc2c1c1ccoc1cc2
31,4du8,OC(=O)[C@@H]1CCCN1C(=O)COP(OP(O)(O)O)(O)O
32,5v83,O=C(Nc1cccc(c1)C(F)(F)F)N[C@@H]1CC[N@H+](CC1)Cc1ccccc1
33,1m48,COC(=O)[C@H](Cc1ccc(cc1)C#Cc1ccccc1)NC(=O)C[C@H]1CCCN(C1)C(=[NH2+])N
34,5n8w,[NH3+]CCCC[C@H](C(=O)O)NC(=O)[C@@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H]([C@@H](O)C)NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@@H](Cc1c[nH]c2c1cccc2)NC(=O)CNC(=O)C[NH3+])Cc1nc[nH]c1)CC(=O)O)CCC(=O)O)C
35,5tgy,FC(C1=c2ccc3n2[Zn@@]24n5c1ccc5C(=c1n2c(cc1)C(=c1n4c(=C3C(F)(F)F)cc1)C(F)(F)F)C(F)(F)F)(F)F
36,6bd1,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CO)CO)COP(O)(O)O
37,4k2g,N#C[C@H](c1cccc(n1)C(F)(F)F)c1ccc(cc1)F
38,4og5,N#Cc1ccc(cc1)OCCC[N@@H+]1CC[C@H](CC1)[C@](c1ccccn1)(C1CCCC1)O
39,6e9l,O=C(c1ccc(cc1)c1ccncc1)NCc1cccc2c1OCCO2
40,5x9o,O=c1[nH]c2c([nH]1)ccc(c2)Nc1ccc(cc1Cl)N(=O)=O
41,5f37,O=c1[nH]cnc2c1ccnc2
42,6hsk,ONC(=O)c1cnc(nc1)N1CCC(CC1)C[NH2+]Cc1cn(c2c1cccc2)C
43,2gnj,C[C@H]([C@@H]1CC[C@H](CC1)C(=O)Nc1ccncc1)[NH3+]
44,1pa9,Oc1ccc(cc1OS(O)(O)O)N(=O)=O
45,1fpi,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O)(O)O
46,4pox,OC(=O)CC[C@H](C(=O)O)[NH2+][C@H](C(=O)O)C/C=C/[NH+]=C(N)N
