,pdbid,smiles
0,4b6f,[NH3+]Cc1ccc(cc1)Oc1ccccc1
1,3wvm,CCCCCCCCCCCCCCCCCC(=O)O
2,4aj2,Clc1ccccc1c1nnn[nH]1
3,3sgt,OC(=O)c1ccccc1C(=O)Nc1ccc(cc1)Oc1ccc(c(c1)C)C
4,3kc3,Nc1nccc(n1)Nc1cc2cn[nH]c2c(c1)c1cc2c(o1)cccc2
5,3wde,OC[C@@H](C[C@H]1C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](C(C)C)C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1C)[C@@H](c1cn(c2c1cccc2)C([C@H](O)C)(C)C)O)[C@@H](C=C(C)C)C)CC(C)C)C)[C@@H](c1ccccc1)OC)C
6,4yee,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@H](O[C@H](O[C@@H]4[C@H](O[C@H](O[C@@H]5[C@H](O[C@H](O[C@H]1[C@@H]([C@H]2O)O)[C@H](O)[C@H]5O)CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)[C@H](O)[C@H]4O)CO)[C@H](O)[C@H]3O)CO
7,4uac,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH2+][C@H]1C[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
8,5v4q,C[C@@H](CC[C@@H](C(=O)O)[NH3+])O
9,6gr7,OC(=O)COc1cc(Cl)c(cc1Cl)Cl
10,2vwo,Clc1ccc(s1)C(=O)N[C@H]1C[N@@H+](C[C@@H]1F)CC(=O)Nc1ccc(cc1F)n1ccccc1=O
11,3bh9,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])Cc1ccc(cc1)O)COP(O)(O)O)CCSC)CC(=O)N
12,3a3y,OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O
13,4od9,COc1cc(ccc1OC)CNC(=O)[C@H](/[NH+]=C(/NC(=O)Cc1ccc(c(c1)OC)OC)\N)Cc1ccccc1
14,3gdt,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ncc(=O)[nH]c1=O)COP(O)(O)O
15,4qnu,OC(=O)C[S@](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1nc[nH+]c2N)CC[C@@H](C(=O)O)[NH3+]
16,4lxb,FC(Oc1c(cccc1S(=O)(=O)N[C@H](C(=O)N1CC[C@@H](C1)[NH+](C)C)CNC(=O)c1ccc(s1)Cl)N1CCCCC1=O)F
17,3hqh,O=CCNC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CO)C)CC(=O)O)CO)CCC(=O)O
18,4i3z,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
