,pdbid,smiles
0,4mds,CCC(NC(=O)[C@@H](c1cccn1C)N(C(=O)Cn1nnc2c1cccc2)c1ccc(cc1)NC(=O)C)(C)C
1,3svj,CNC(=O)[C@@H]1CSCN1c1nc(nc(n1)N1CCN(CC1)c1ccccc1Cl)Nc1c(C)cccc1C(=O)NC
2,1njf,O[C@@H]1[C@@H](COP(OP(OP(S)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
3,6u5y,CNC(=O)c1cc(cc(c1O)NS(=O)(=O)c1cc(Br)cc(c1O)Cl)C1(C#N)CCC1
4,5mi9,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
5,2cng,O=C1C[C@H](S(=O)(=O)N1)c1ccc(cc1)C[C@@H](c1nc2c([nH]1)cc(cc2)C(F)(F)F)NC(=O)C(F)(F)F
6,4odf,Clc1cccc(c1)[C@H]1O[C@@](C)(Cc2ccc(cn2)C(=O)O)C(=O)N([C@@H]1c1ccc(cc1)Cl)[C@@H](C1CC1)CS(=O)(=O)C(C)(C)C
7,3eq7,O=C(N1CC(C[C@H]1C(=O)N1CCCC1)(F)F)CCN1C(=O)c2c(C1=O)cccc2
8,5oaj,C[N@@H+]1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)c1c[nH]c2c1cccc2
9,3oev,C[C@H]([C@@H](C(=O)N[C@H](C(=O)NCc1sccc1C)CCc1ccccc1)NC(=O)c1ccc(cc1)OCc1ccccc1)O
10,1sqo,NC(=[NH2+])c1ccc2c(c1)c(ccc2)Nc1ncccn1
11,6f5l,CC(C[C@@H](C(=O)O)NC(=O)O[C@H](C(=O)O)CCC(=O)O)C
12,5tkd,CNc1cc(Nc2cc(C)cc(c2)C)nn2c1ncc2C(=O)N
13,2x7c,S=C1NC2=C([C@@H](N1)c1cccc(c1)O)C(=O)CCC2
14,6hys,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
15,3hg1,CC[C@@H]([C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)[C@H](O)C)CC(C)C)[C@H](CC)C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CC(C)C)C)C
16,4l2g,Fc1ccc2c(c1)c(=O)cc(o2)c1ccccc1
17,4ezo,CC(C[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC[NH2+]1)C
18,1gjd,Cc1cc(I)c(c(c1)C(=O)Nc1ccc(c(c1)Cl)C(=[NH2+])N)O
19,4ufy,Cc1ccc(cc1)c1nc2c(C)cccc2c(=O)[nH]1
20,3tv4,CCCS(=O)(=O)Nc1ccc(c(c1F)C(=O)Nc1cnc(c(c1)Br)N)F
21,2zsc,OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
22,3qc4,O=C(c1cccn(c1=O)Cc1ccc(c(c1)F)F)N[C@H](c1ccccc1)COc1ccc2c(c1)[nH]c(=O)[nH]2
