,pdbid,smiles
0,4bj9,O=C(Nc1cccc2c1CNC2=O)C[N@@H+]1CCN(CC1)C(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
1,2be2,Cc1cc(cc(c1)C)Oc1c(CSCc2ccco2)c(C)[nH]c(=O)c1I
2,5am7,C[NH+]1CCN(CC1)c1ccc2c(c1)[nH]c(n2)c1c(=O)[nH]c2c(c1N)c(F)ccc2
3,4hki,O=c1cc(oc2c1cccc2)c1ccccc1
4,2jbk,OC(=O)[C@H](Cn1oc(=O)[nH]c1=O)[NH3+]
5,6fmp,O=C(N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)CCC(=O)O)CNC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CC(=O)O)CCC(=O)O)CCC(=O)O
6,1ybo,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)Cc1ccc(cc1)O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)[NH3+])CC(=O)N
7,1q3d,C[NH2+][C@@H]1C[C@H]2O[C@]([C@@H]1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3CNC1=O
8,2jbl,C/C=C(/C=C/C=C/[C@@H]([C@H]([C@H]([C@H](CCc1oc2c(O)c(OC)cc(c2c(=O)c1C)OC)C)OC)C)OC)\C
9,5c7d,O=C(N1CCc2c1cc(Cl)nc2)C[N@@H+]1CC[NH2+][C@@H](C1)C
10,4y2j,Cn1ccc(n1)C[NH2+]CCc1ccccc1
11,4lj5,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
12,6udx,OC(=O)[C@@H](c1ccc2c(c1)N(CC1CCC1)C[C@]1(CO2)CCCc2c1ccc(c2)Cl)O
13,3shy,CCCOc1ccc(cc1c1nc(CC)c(c(=O)[nH]1)F)S(=O)(=O)N1CC[NH+](CC1)C
14,6csf,C[C@@H]([NH3+])C(=O)O
15,5cqu,[NH3+]CCCCn1nnc(c1)CCn1nc2c(n1)c(Br)c(c(c2Br)Br)Br
16,3mww,OC(=O)C1CCN(CC1)C(=O)Cn1c2cc(ccc2c(c1c1cocc1)C1CCCCC1)C(=O)O
17,5wrs,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
18,4eb9,CC[C@@H](C(=O)N[C@H]1[C@@H](CO)CC[C@@H]2N(C1=O)[C@@H](CC2)C(=O)N[C@H](c1nnn(c1)CCCCc1ccc(cc1)CCCCn1nnc(c1)[C@H](c1ccccc1)NC(=O)[C@@H]1CC[C@H]2N1C(=O)[C@@H](NC(=O)[C@@H]([NH2+]C)CC)[C@H](CC2)CO)c1ccccc1)[NH2+]C
19,3s8n,CC(=O)N[C@H](C(=O)NC1(CCCC1)C(=O)N[C@H](C(=O)N)CC(=O)N)Cc1ccc(cc1)OP(O)(O)O
20,1dbb,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C
21,4tkj,CC/C=C/CCCCCCCCCCCC(=O)O
22,3jzk,Brc1ccc(cc1)[C@H]1Oc2ccccc2C2=C1[C@H](c1ccc(cc1)Br)n1c(N2)ncn1
23,4llp,Nc1ccc(c(c1)C)O
24,4jq8,OC[C@H](c1ccccc1)Nc1ncnc2c1c(c1cccc(c1)NC(=O)CC[NH+](C)C)c(o2)c1ccccc1
25,3f69,COC(=O)[C@@]1(O)C[C@H]2O[C@]1(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3CNC1=O
26,3kyf,OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1[nH]c(N)[nH+]c2=O)O
27,2exc,CO[C@@H]1CC[C@H](CC1)C(=O)Nc1nccc(c1)c1ccnc(c1)Nc1ccc(cc1)F
28,6inz,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O)O[C@@H]1OC(=C[C@@H]([C@H]1O)O)C(=O)O)NC(=O)C
29,6db3,N#CN[C@@]1(C)CCc2c1cc(cc2)c1ncnc2c1cc[nH]2
30,4g5y,CN(S(=O)(=O)c1cscc1)C
31,4xoe,CCCCCCCO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O
32,2vf6,OP(C(P(O)(O)O)(Cc1cnc2n1cccc2)O)(O)O
33,1b3f,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])Cc1[nH]cnc1)[NH3+]
34,2onc,N#Cc1ccccc1C[n+]1c([nH]c2c(c1=O)cccc2)N1CCC[C@H](C1)[NH3+]
35,3hzy,C/C=C/O[C@@]1(C[C@@H](O[C@@]2(CC[C@H]([C@H](O2)[C@@H](CO)O)O)C(=O)O)[C@H]([C@H](O1)[C@@H](CO)O)O)C(=O)O
36,4rfr,OC(=O)c1cc(O)c2c(c1)c(O)c1c(c2O)c(O)ccc1
37,3dtc,OCCn1c2ccccc2c2c1c1ccc3c(c1c1c2C=NC1=O)ccc(c3)OC(C)C
38,5kkt,C[N@@H+]1CC[N@H+](CC1)CCCOc1cccc(c1)CC(=O)Nc1scc(n1)c1c[nH]c2c1cccn2
39,1mau,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
40,6mmo,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O)(O)O
41,4yo6,Cc1cc(n(n1)c1ccccc1)NC(=O)c1cnn2c1nccc2
42,4rsk,OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(O)(O)O)O)n1ccc(=O)[nH]c1=O
43,3nrm,Cc1nsc(c1)Nc1nccn2c1ncc2c1c[nH]nc1
44,6ee2,ONC(=O)[C@@H](c1ccc(cc1)c1cc(F)c(c(c1)F)F)NC(=O)C1CCCCC1
45,3n5u,CC[C@@H]([C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCC[NH3+])[NH3+])CCCC[NH3+])CC(C)C)CCC[NH+]=C(N)N)CC(=O)O)C
46,2x39,Clc1ccc(cc1)CNC(=O)C1([NH3+])CCN(CC1)c1ncnc2c1cc[nH]2
47,2ko7,CCOC(=O)CN1C(=O)CC(CC1=O)C[C@H]([C@@H]1C[C@@H](C)C[C@@H](C1=O)C)O
48,4gj2,F[C@@H]1C[C@@H]1C(=O)Nc1nccc(c1)NC(=O)c1c(Cl)cccc1Cl
49,4j82,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)CCC(=O)N)Cc1nc[nH]c1)CO)[NH3+]
50,6d50,O[C@H]1C(=O)O[C@@H]([C@H]([C@@H]1O)O)C(=O)O
51,4i47,Nc1nc2ncn(c2c(=O)[nH]1)C
52,5za9,NC(=[NH+]C(=O)c1nc(c2cc3c(o2)cccc3)c(nc1N)N1CCCCCC1)N
53,4rxc,OP(C(P(O)(O)O)(CCc1cccnc1)O)(O)O
54,6fil,CNC(=O)CN1CN(C2(C1=O)CCN(CC2)C(=O)c1ccc2c(c1)c[nH]n2)c1ccccc1
55,3k5k,COc1cc2c(cc1OCCC[NH+](C)C)nc(nc2N[C@@H]1CC[N@H+](CC1)C)N1CCC[N@@H+](CC1)C
56,4c37,CCn1c(nc2c1cc(Br)nc2)c1nonc1N
57,4ebw,CCc1ccc(cc1)c1ccc2c(c1)c1n(CC)ncc1S(=O)(=O)N2C
58,2or4,OC(=O)[C@H](Cn1oc(=O)[nH]c1=O)[NH3+]
