,pdbid,smiles
0,3ro0,c1cc2c3cccc[n+]3[Pt]3[n+]2c(c1)c1cccc[n+]31
1,5ovi,C[NH2+]Cc1ccccc1c1csc(c1)[C@H](Nc1nc(C)nc2c1cc(OC)c(c2)OC)C
2,3uec,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@H]([C@H](OP(O)(O)O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
3,3hy7,ONC(=O)[C@H]([C@H](C(=O)N[C@@H](C(C)(C)C)C(=O)NC)CC(C)C)O
4,4hmh,Oc1cccc(c1)c1cc(=O)c2c(o1)cc(cc2)O
5,2c92,OC[C@H]([C@H]([C@@H](Cn1c2[nH]c(=O)[nH]c(=O)c2n(c1=O)CCCCCOP(O)(O)O)O)O)O
6,5d6f,COc1ccc(cc1)Cn1nnc2c1[C@](C)(O)CC[C@@H]2OC(=O)NC(C)C
7,5w92,O=C(c1nc([nH]c(=O)c1O)[C@@H]1CCCN1C(=O)c1c(Cl)cncc1Cl)NCCS(=O)(=O)c1ccccc1
8,3d20,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
9,1wqv,CSCC[C@@H](C(=O)NCc1ccc(cc1)C(=[NH2+])N)NC(=O)[C@@H]([C@@H](O)C)NS(=O)(=O)CCC
10,4cd6,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)C[NH2+]C[C@@H]2CO)[C@H]([C@H]([C@@H]1O)O)O
11,4nrc,CNC(=O)c1scc2c1OCCO2
12,1j15,NC(=[NH2+])c1ccccc1
13,6glb,N#CCCc1ccc(o1)c1nc2c(n1C1CCCCC1)c1cc[nH]c1nc2
14,1x7q,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CCCC[NH3+])CCC(=O)O)[C@H](O)C)Cc1ccccc1)[C@H](O)C)[NH3+]
15,3mb6,OC(=O)c1cc2c(o1)cc1c(c2)ccc2c1cc(o2)C(=O)O
16,4fk7,Nc1ccc2c(c1)c1ccccc1c(=O)[nH]2
17,4hso,OC(=O)[C@H](Cc1ccc(cc1)O)[NH3+]
18,2b1q,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O
19,6a04,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1nc(N)[nH]c2=O)(O)O)O)n1cnc2c1nc(N)[nH]c2=O
20,6gy0,CC(=O)Nc1sc(c(n1)C)c1cc2CNC(=O)c2c(c1)S(=O)(=O)N
