,pdbid,smiles
0,5km9,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
1,2w6n,Nc1ncc(o1)C(=O)N(Cc1ccccc1)Cc1ccccc1
2,2f6z,CNC(=O)[C@@H]1Cc2ccc(cc2CN1C(=O)CCc1cccc(c1)NS(O)(O)O)NS(O)(O)O
3,2xf0,c1ccc(cc1)c1cnc2n1cc(nc2)c1c[nH]nc1
4,3djk,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOCOC1)O)CC(C)C
5,5m2q,C[C@H](CNC(=O)CC[C@@]1(C)C2=C(C)C3=[N]4[Co@@]56N2[C@H]([C@@H]1CC(=O)N)[C@@]1([N]6=C([C@H]([C@]1(C)CC(=O)N)CCC(=O)N)C(=C1[N]5=C(C=C4C([C@@H]3CCC(=O)N)(C)C)[C@H]([C@]1(C)CC(=O)N)CCC(=O)N)C)C)O
6,3e9h,[NH3+]CCCC[C@@H](C(=O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
7,5tl9,O=C(C1CCN(CC1)c1ccc2c(n1)c(C)ccc2)N[C@H]1CCC[C@H]1CCc1ccccc1C(=O)O
8,1v2p,COC(=O)[C@H](Cc1cccc(c1)C(=[NH2+])N)NC(=O)CNS(=O)(=O)c1ccc(cc1)C
9,3zrl,Brc1c[nH]c(=O)c2c1sc(c2)c1ccncc1
10,1efi,OC[C@H]1O[C@H](Oc2ccc(cc2)N)[C@@H]([C@H]([C@H]1O)O)O
11,4lch,ONC(=O)[C@H]([C@](c1ccc(cc1)O)(O)C)NC(=O)c1ccc(cc1)C#CC#Cc1ccc(cc1)N
12,5dcz,O=C(c1ccc(cc1)Nc1nc2ccccc2n2c1nnn2)N1CCOCC1
13,2nt7,OC(=O)COc1c(Br)c(sc1c1n[nH]nn1)c1cccc(c1)NC1CCN(CC1)S(=O)(=O)Cc1ccccc1
14,5d75,C=CC[C@@H]1/C=C(\C)/C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)C(=O)C(=O)N2[C@H](C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]1CC[C@H]([C@@H](C1)OC)O)/C)CCCC2
15,1bgq,C[C@@H]1C[C@H]2O[C@@H]2/C=C\C=C\C(=O)Cc2c(C(=O)O1)c(O)cc(c2Cl)O
16,4ykj,C[C@H]([NH3+])C(=O)O
17,6mxb,O=c1[nH]c(=O)c2c([nH]1)n(cn2)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(O)(O)O
18,4q8y,ON1C=Cc2c([C@@H]1S)cccc2
19,5c7b,O=C(N1CCCC1)C[N@@H+]1CC[NH2+][C@@H](C1)C
20,4ijp,Clc1nccc(c1)CNC(=O)c1ccc(s1)c1cccc2c1cc(s2)C(=O)N
21,6bgz,Clc1ccccc1[C@@H](c1cc2c([nH]1)c(ccn2)C(=O)O)OCCc1nccn1C
22,4k75,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CCC[NH+]=C(N)N)[C@H](O)C)CC(=O)O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
23,4fmn,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])Cc1ccccc1)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)C)CCC[NH+]=C(N)N)CO
24,1uk0,Fc1ccc(cc1)C1=CC[N@@H+](CC1)CCCc1nc2c(C)cccc2c(=O)[nH]1
25,3h91,OC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])C)CCCC[NH3+])C)C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C
26,1yid,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
27,3pch,OC(=O)c1ccc(c(c1)Cl)O
28,2bvx,O=C(Cn1c(Cl)cnc(c1=O)NCCc1ccccn1)NCc1csc2c1cc(Cl)cc2
29,3znc,COCCCN1C[C@H]([NH2+]CC)c2c(S1(=O)=O)sc(c2)S(=O)(=O)N
30,4dv8,CO[C@@H](c1ccc(cc1)F)C[C@@H](C(=O)NO)CCCC[NH2+]Cc1ccc(cc1)F
31,1f0t,O=C1N(CC[C@@H]1NS(=O)(=O)c1cc2c(s1)cccn2)Cc1cc(ccc1O)C(=[NH2+])N
32,2xa4,Fc1cnc(nc1)[C@@H](Nc1ncc(c(n1)Nc1[nH]nc(c1)C)Cl)C
33,5o0e,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)C)CO)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)[C@H](O)C)CCC[NH+]=C(N)N)CO)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)[NH3+])Cc1ccc(cc1)O)C)CC(=O)O)Cc1ccccc1)C
34,5am1,O=C(N1CC[C@]2(CC1)CC(=O)c1c(O2)cccc1)N[C@H]1C[C@@H]1c1ccccc1
35,4nue,O=C1[C@H](C)C=C(C(=C1C)N)/N=N/c1ccc(cc1)S(=O)(=O)Nc1ccccn1
36,6g37,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(c2c1ncnc2N)F
37,3kmm,CC[NH+](CCOc1ccc(cc1)Nc1ncc2c(n1)N(C)C(=O)N(C2)c1c(Cl)cccc1Cl)CC
38,4qtb,O=C(N1CCN(CC1)c1ccc(cc1)c1ncccn1)C[N@@H+]1CC[C@H](C1)C(=O)Nc1ccc2c(c1)c([nH]n2)c1ccncc1
39,2anm,OC(=O)C[NH2+][C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(nc1)C(=[NH2+])N)CC1CCCCC1
40,1yda,CC(=O)Nc1nnc(s1)S(=O)(=O)N
41,3kej,Fc1cccc(c1)CNC(=O)c1nccc(c1)c1nnn(n1)Cc1ccc(cc1)C(=O)O
42,1gj4,Oc1c(cccc1c1ccccc1)c1[nH]c2c(c1)cc(c(c2)Cl)C(=[NH2+])N
43,2vur,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)N([NH2+]O)C
44,5aac,Nc1ncc(cc1O[C@@H](c1c(Cl)ccc(c1Cl)F)C)c1cnn(c1)C1CC[NH2+]CC1
45,2va5,O=c1cc(CCc2ccc3c(c2)[nH]cc3)nc([nH]1)N
46,4hnf,Clc1cccc(c1)OCc1nn(c2c1c(N)ncn2)C1CCOCC1
47,6ez9,CC(C[C@@H](C(=O)O)OC(=O)N[C@H](C(=O)O)CCC(=O)O)C
48,5vfj,OC(=O)/C=C/c1ccc(c(c1)O)O
49,3s77,NS(=O)(=O)c1nccs1
50,2erz,O=c1[nH]ccc2c1cccc2S(=O)(=O)N1CC[NH2+]CCC1
51,4kin,O=C(c1ccc(s1)c1ccccc1Cl)Nc1cc(ccc1C)C(=O)NC1CC1
52,5nwi,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)COP(O)(O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(cc1)O)[NH3+]
