,pdbid,smiles
0,5nxo,O=N(=O)c1ccc(cc1)Cc1ccc(cc1)S(=O)(=O)N
1,3hxf,CCCCCCCCCCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N(CCc1ccccn1)C)Cc1ccc(cc1)O)Cc1nc[nH]c1)Cc1[nH]cnc1
2,2zgx,CC[C@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(cc1)C(=[NH2+])N)[NH3+]
3,4msk,O=C(Nc1ccc(cc1)c1nnc(o1)c1ccccc1)CCc1nc2ccccc2c(=O)[nH]1
4,3qci,Nc1cccc(c1)S(=O)(=O)NC(=O)c1sccc1SCc1ccc(c(c1)Cl)Cl
5,2cmo,OCC[C@@H](C(=O)O)O/N=C\1/C(=O)Nc2c1cc(c1ccc(cc1)S(=O)(=O)N(C)C)c1c2C[N@H+](CC1)C
6,3zsz,CC[C@@H](NC(=O)c1ccccc1C[N@H+](Cc1ccc2c(c1C(=O)O)OCO2)C)C
7,2i47,CC#CCOc1ccc(cc1)S(=O)(=O)CC1(CCN(CC1)S(=O)(=O)c1c(C)noc1C)C(=O)NO
8,3btj,[NH3+][C@H]1C=C(C)N(c2c1cccc2)CCCCCCCCCCN1[C@H](C)C=C(c2c1cccc2)N
9,6miq,CCCC(=O)NCCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)C)CCC(=O)N)C)CCC[NH+]=C(N)N
10,3mt8,OC[C@H]1O[C@@H](N/C(=N\N=C\c2ccc(cc2)Cl)/S)[C@@H]([C@H]([C@@H]1O)O)O
11,5z4h,Oc1ccc(cc1)Sc1ccc(cc1)O
12,4r5v,ONC(=O)[C@@H](c1ccc(cc1)n1cccn1)NC(=O)C(C)(C)C
13,3uh4,O=c1[nH]c(nc2c1CSCC2)c1ccc(cc1)C(F)(F)F
14,6f2n,S/C(=C\c1ccccc1Cc1ccc2c(c1)cccc2)/C(=O)O
15,6izq,C[NH2+]C[C@H](C[N@H+]1CCCc2c(C1)cccc2)O
16,6std,Brc1ccc(cc1)[C@H](NC(=O)[C@]1([S@@](=O)C)[C@H](C1(Cl)Cl)C)C
17,6e06,NC1=CCN(C(=O)N1)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(OP(OP(O)(O)O)(O)O)(O)O
