,pdbid,smiles
0,5etu,[NH3+]CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)O)[NH3+])CCC(=O)N)Cc1ccccc1)CC(=O)O)[C@H](O)C
1,4rqv,Clc1ccc2c(c1)sc(n2)NS(=O)(=O)c1cc2c(s1)cccc2
2,4iuo,O[C@@H]1[C@H](O)C[C@@](C[C@H]1O)(O)C(=O)O
3,1ws4,CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O
4,3ayd,OC[C@H]1O[C@H](Oc2ccc(cc2)N(=O)=O)[C@@H]([C@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)NC(=O)C
5,5l3f,[NH3+]CC[C@H](C(=O)N[C@@H]1CCNC(=O)[C@H](NC(=O)[C@H](CC[NH3+])NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC[NH3+])Cc1ccccc1)CC(C)C)CC[NH3+])[C@@H](O)C)NC(=O)[C@@H]([C@@H](O)C)NC(=O)[C@H](NC(=O)CCCC[C@H](CC)C)CC[NH3+]
6,5edr,Cn1nccc1c1nc(Nc2n[nH]c3c2cccc3)c2c(n1)C(C)(C)OC2
7,5i3w,Clc1ccc(nc1)C(=O)Nc1ccc2c(c1)[C@@]1(COC(=[NH+]1)N)c1c(O2)cnc(c1)C1=COCC=C1
8,6aps,Nc1[nH+]c2n(CC(COCP(O)(O)O)COCP(O)(O)O)cnc2c(=O)[nH]1
9,1h8y,O=C[C@@H]([C@@H]1N=C([C@@H]([C@@H]1C)S[C@@H]1C[NH2+][C@H](C1)C(=O)N(C)C)C(=O)O)[C@H](O)C
10,6bik,OCc1c(cccc1c1c/c(=N\c2ccc(cn2)C(=O)N2CCOCC2)/c(=O)n([nH]1)C)NC(=O)c1ccc(cc1)C(C)(C)C
11,3zw3,CC(=O)Nc1cn2c(n1)ccc(c2)/C=C/1\SC(=O)NC1=O
12,2jdp,CO[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
13,1jq8,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])C)C
14,5zwh,C/C=C/C#CC(=O)[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C\1/C[C@@H](O)C(=C)[C@@H](C1)O)C
15,4pul,CNc1nc2c([nH]1)cc1c(c2)c(=O)[nH+]c([nH]1)N
16,1hos,CC([C@@H](C(=O)N[C@H](P([C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)OCc1ccccc1)(O)O)Cc1ccccc1)NC(=O)OCc1ccccc1)C
17,3v66,COc1cccc(c1OC)[C@H]1O[C@H](CC(=O)N2CC[C@H](CC2)CC(=O)O)c2n(c3c1cc(Cl)cc3)ccc2
18,6iez,CCCCCc1ccc(cc1CCc1ccccn1)c1ccc(cc1)S(=O)(=O)CCO
19,5oae,CC(=O)N1CCC(CC1)Cc1ccc(cc1)F
20,4akn,OC(=O)c1cnc2c(c1Nc1ccccc1C(C)(C)C)ccc(c2)c1c(C)noc1C
21,2lty,CSCC[C@@H](C(=O)N[C@H](C(=O)O)CC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CC(C)C)CCC(=O)O)CO)Cc1ccc(cc1)O)CO)CCC[NH+]=C(N)N)Cc1ccc(cc1)O
22,1izi,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N)Cc1ccccc1)NC(=O)[C@@H](C[C@@H]([C@@H](NC(=O)OC(C)(C)C)Cc1ccccc1)O)Cc1ccccc1
23,2pjc,O=C(N[C@H](C(=O)N[C@H](P(O[C@@H](c1cccc(c1)[NH+]=C(N)N)C(=O)O)(O)O)C(C)C)Cc1ccc(cc1)O)OCc1ccccc1
24,3lxl,Fc1ccc2c(c1)c1C(=O)N=CCc1c1c2[nH]c(n1)C(C)(C)C
25,3vjm,O=C(N1CSCC1)[C@H]1[NH2+]C[C@H](C1)[NH+]1CCN(CC1)c1cc(nc2c1cccc2)C(F)(F)F
26,2wva,Cc1ncc(c(n1)N)Cn1nnc(c1C)CCOP(OP(O)(O)O)(O)O
27,5fut,CN(C1=CCN(C=C1)Cc1ccc(cc1)CCCCc1ccc(cc1)CN1CC=C(C=C1)N1CCCC1)C
28,5npe,OC[C@@H]1[C@@H](O)[C@H](O)[C@H]([C@H]2[C@@H]1[NH2+]2)O
29,6q3z,CCOc1cc(ccc1Nc1ncc2c(n1)N(Cc1scc(c1)C)[C@@H](C(=O)N2C)CC)[C@@H]1CC[N@H+](CC1)C
30,4l7f,O[C@@H]1CC[C@H](CC1)Nc1nc2ccc(cc2n2c1ncc2)C(=O)NC1(CC1)c1ccc(cc1)F
31,4nud,O=C1C=C(N)C(=C[C@H]1C)/N=N/c1ccc(cc1)S(=O)(=O)Nc1ccccn1
32,2i4d,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccc(cc1)OCP(O)(O)O)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)CC(C)C
33,1b0f,CC([C@@H]([C@@H](C(C(F)(F)F)(F)F)O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)c1ccc(cc1)C(=O)N1CCOCC1)C
34,5etv,Brc1ccc(cc1)C(=O)CSc1[nH]c2c(n1)[nH+]c([nH]c2=O)N
35,3cqw,Clc1c[nH]c2c1c(ncn2)N1CCc2c(C1)nc[nH]2
36,1eoj,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCC(=O)O)CCC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCCCCCCCCCNC(=O)[C@@H](NC(=O)[C@H]1CCCCN1C(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])Cc1cccs1)Cc1ccc(cc1)O)CCC(=O)O)C
37,3ms7,OC[C@H]1O[C@@H](NC(=S)/N=N/Cc2ccccc2Cl)[C@@H]([C@H]([C@@H]1O)O)O
38,2e9d,OP(C(P(O)(O)O)(COc1cccc(c1)c1cccc(c1)c1ccccc1)O)(O)O
39,5ek0,CC[N@@H+]1C[C@H](C1)n1nccc1c1cc(ccc1Oc1ccc(cc1C#N)S(=O)(=O)Nc1ncns1)C(F)(F)F
40,6gu2,C[N@H+]1CC[C@@H]([C@H](C1)O)c1c(O)cc(c2c1oc(cc2=O)c1ccccc1Cl)O
41,3ftu,Oc1ccc(cc1)CCc1cc(O)cc(c1)O
42,5n8j,[NH3+]CC(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)O)CO)CCC(=O)O)CC(=O)O)C(C)C)CC(=O)N)C)CC(C)C
43,4ojq,OC(=O)Cc1c[nH]c2c1cc(Br)cc2
44,6dd1,OP(Cc1cccc2c1nccc2)(O)O
45,2o8h,COc1cc2ncnc(c2cc1OC)N1CCc2c(C1)c(ccc2)S(=O)(=O)N1CC[NH+](CC1)C
46,5q0t,CC(NC(=O)n1c2CN(CCc2cc1c1ccccc1)S(=O)(=O)c1cccs1)C
47,4n6g,N=C1NC(=O)c2c(C1)cccc2
48,3zrk,O=c1[nH]ccc2c1cc(o2)c1ccncc1
49,5f1l,COc1cc(cc(c1C[N@@H+]1C[C@@H](C1)O)OC)c1cc(C)c(=O)n(c1)C
50,2xcg,C1CN=C(N1)c1cc2c(o1)cccc2
51,3eko,O=C(c1c(O)cc(cc1O)O)n1cccc1
52,5izq,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NCCc1[nH]c2c(c1)c(=O)[nH+]c([nH]2)N
53,1ow8,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)CC(C)C)CCC(=O)O)CC(C)C)CC(C)C)CC(C)C)CCC[NH+]=C(N)N)CC(=O)O)CC(C)C)CCC(=O)O)NC(=O)[C@H](CC(C)C)[NH3+]
54,5zo9,COc1ccc(cc1)C(c1ccccc1)(c1ccccc1)SC[C@@H](C(=O)O)[NH3+]
55,1q9d,CCC[C@H](N1C(=O)[C@@H]2Cc3ccccc3CN2C(=O)[C@@H]1Cc1ccc(cc1)O)C(=O)NCCc1ccc(cc1)O
56,1dbk,O=C1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C
57,2xbj,CO[C@@H]1Cc2c(C[C@H]1OC)nc(nc2N[C@@H]1C[NH2+]C[C@H]1C(O)(C)C)c1cc(F)ccc1O
58,5q14,Clc1ccc(cc1)c1nc2c(n1[C@@H](C1CCCCC1)COc1ccc(cc1F)C(=O)O)cc(c(c2)F)F
59,5opv,N#Cc1c[nH]c2c1c(cc(n2)Nc1ccn(n1)C)c1cccc(c1)C
60,5ovc,CC(C[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CCC(=O)O)C)CCC(=O)N)CCC[NH+]=C(N)N)C
61,2f18,OC[C@@H](c1ccccc1)[NH2+]C[C@H]1[NH2+]C[C@@H]([C@@H]1O)O
62,3prz,Cc1nc(N)c2c(n1)c(ccc2)C(=O)Nc1ccn[nH]1
63,4wmc,O=CN1C[C@@H](CC[C@H]1C(=O)N)[NH2+]OS(O)(O)O
64,5gnk,CCC(=O)N1CCC[C@H](C1)n1nc(c2c1ncnc2N)c1ccc(c(c1)Cl)OCc1nccn1C
65,6nyh,COc1ncc2c(c1)CC[C@@H](C(=O)N2C)NC(=O)c1nn2c(n1)CC[C@H]2c1ccccc1
66,6d1i,Cn1c(=O)cc(c2c1cccc2)CP(O)(O)O
67,6k9u,Cc1ccc2c(c1)nc(c(n2)C)c1nn2c(c1)nc(cc2NC1CCOCC1)N1CCCC1
68,1p19,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1nc[nH]c2=O)COP(O)(O)O
69,5tya,O=C1NC(=O)S[C@@H]1c1ccccc1
70,2ccu,Oc1cc(O)c(cc1c1[nH]ncc1N1CC[NH+](CC1)Cc1ccc(cc1)S(=O)(=O)C)Cl
71,1hp0,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ccnc2N
72,4hu1,OCCS(=O)(=O)c1c(F)c(F)c(c(c1F)F)S(=O)(=O)N
73,5wf5,CCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1nc(nc2NCC(c1ccccc1)c1ccccc1)C(=O)NCCNC(=O)NC1CCN(CC1)c1ccccn1
74,6p84,O=C1CC(C)(C)Cc2c1c(c1cccs1)c1c(n2)[nH]n(c1=O)c1ccccc1
75,2pv1,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+])CCC(=O)O)Cc1ccc(cc1)O)C
76,1ofz,O[C@@H]1[C@H](C)O[C@@H]([C@H]([C@@H]1O)O)O
77,4g0c,CC(=O)Nc1nnc(s1)S(=O)(=O)N
78,3u9n,O=C(c1csc(n1)c1ccc2c(c1)cco2)Nc1ccccc1N1CC[NH2+]CC1
79,3qrj,CNC(=O)c1nccc(c1)Oc1ccc(c(c1)F)NC(=O)Nc1cc(nn1c1ccc2c(c1)cccn2)C(C)(C)C
80,2e95,OP(C(P(O)(O)O)(Cc1cccc(c1)c1cccc(c1)NS(=O)(=O)c1ccc2c(c1)cccc2)O)(O)O
81,2itk,NC(=O)CC[C@@H](C(=O)N)NC(=O)[C@H](Cc1ccc2c(c1)cccc2)NC(=O)[C@@H]1CCCCN1C(=O)[C@@H]([C@@H](OP(O)(O)O)C)NC(=O)[C@@H]([NH3+])C
82,2qcf,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cc(F)c(=O)[nH]c1=O)COP(O)(O)O
83,3c0z,CCCCC(=O)NO
84,5j86,Oc1cc(O)c(cc1C(=O)N(Cc1cccs1)C)c1n[nH]c(=O)n1c1ccccc1C
85,2wec,COC(=O)[C@@H](OP(CNC(=O)[C@H](C(C)C)NC(=O)Cc1cccc2c1cccc2)(O)O)Cc1ccccc1
86,4ehr,CCCCc1c(c(nn1c1ccccc1)CO)c1ccc(cc1C(=O)N1CCc2c(C1)cccc2)C(=O)NS(=O)(=O)CC[Si](C)(C)C
87,1sqi,COc1ccc(cc1)c1c(C)c(ccc1S(=O)(=O)C)C(=O)[C@@H]1C=NN(C1=O)C(C)(C)C
88,6drg,O=C(N(CCc1ccc(cc1)SC(C(=O)O)(C)C)CCCCC1CCCCC1)NC1CCCCC1
89,3kjf,OC(=O)CC[C@@H](Cn1c(=O)n2n(c1=O)[C@H]1CCCCC1=C[C@H]2C(=O)N[C@H](C(=O)C)CC(=O)O)NC(=O)Cc1ccccc1
90,4xhv,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)Cc1ccc(cc1)O)Cc1c[nH]c2c1cccc2)CCC(=O)O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CO)CCCC[NH3+])CC(=O)O
91,4zh3,O/N=C(\c1ccc(c(c1)C(F)(F)F)F)/Nc1cccc(c1)Br
92,3kyq,CCCCCCCCCCCCOP(OCC[N+](C)(C)C)(O)O
93,4epy,O=C([C@@H]1CCC[NH2+]1)NC1=CCc2c(C1)nc([nH]2)Cc1c[nH]c2c1cccc2
94,1fzj,NC(=O)CC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)O)CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)CNC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])Cc1ccc(cc1)O
95,1ogz,Oc1ccc2c(c1)ccc1c2CC[C@]2([C@H]1CCC2=O)C
96,4k42,O=CN(/C=C/[C@H]([C@H]([C@H](C(=O)CC[C@@H]([C@H]([C@@H]([C@H](OC(=O)CC)CCOCc1ccccc1)C)O)C)C)OC(=O)C)C)C
97,2rkf,O=C(N[C@H]([C@H](C[C@H](Cc1ccccc1)NC(=O)[C@@H](N1CCCNC1=O)C(C)C)O)Cc1ccccc1)COc1c(C)cccc1C
98,5ory,Fc1cc(F)c(c(c1)c1cc[nH]n1)O
99,5mat,COc1ccc(c2c1cccc2)Cn1cnc2c(c1=O)c1CC[C@H](Cc1s2)[NH2+]Cc1c(C)noc1C
